age,gpa,attendance_pct,scholarship,first_gen,gender_num,income_num,gender,income_bracket
22,3.46,73,1,0,1,1,Male,Middle
17,3.39,59,0,0,-1,1,Non-binary,Middle
19,2.53,64,1,0,0,1,Female,Middle
18,3.89,48,0,1,1,2,Male,High
24,2.1,74,0,0,0,2,Female,High
19,3.77,61,0,1,1,1,Male,Middle
22,3.7,67,0,1,0,1,Female,Middle
18,3.67,62,1,1,1,1,Male,Middle
22,2.4,77,0,1,1,2,Male,High
20,1.97,50,1,0,0,0,Female,Low
24,3.47,68,0,0,1,1,Male,Middle
17,2.53,64,0,1,0,0,Female,Low
21,3.61,52,0,0,1,1,Male,Middle
19,1.65,46,0,0,0,1,Female,Middle
17,1.64,53,0,1,0,1,Female,Middle
23,3.6,95,1,0,0,2,Female,High
19,1.6,84,0,1,-1,0,Non-binary,Low
20,3.39,54,0,1,0,2,Female,High
17,3.05,72,0,1,1,1,Male,Middle
20,2.2,94,0,1,0,1,Female,Middle
22,3.96,66,0,0,1,0,Male,Low
19,2.01,45,0,1,0,1,Female,Middle
24,3.67,96,0,0,1,1,Male,Middle
20,3.31,86,0,0,0,1,Female,Middle
20,2.47,57,0,0,1,1,Male,Middle
21,2.52,76,0,0,0,0,Female,Low
22,2.33,74,0,0,0,2,Female,High
23,3.62,84,1,1,1,1,Male,Middle
22,3.45,48,0,0,0,2,Female,High
19,3.24,78,1,0,0,1,Female,Middle
23,1.58,55,0,1,0,0,Female,Low
20,3.16,67,0,0,0,2,Female,High
19,3.59,43,0,0,1,2,Male,High
19,2.92,84,0,1,1,0,Male,Low
20,2.19,60,0,1,1,0,Male,Low
22,3.31,79,0,0,1,2,Male,High
23,3.53,90,0,0,0,1,Female,Middle
21,3.59,79,1,1,1,1,Male,Middle
17,1.61,55,0,1,1,0,Male,Low
22,1.96,71,0,0,0,2,Female,High
19,3.69,91,1,0,0,1,Female,Middle
22,2.39,48,1,1,1,2,Male,High
17,2.52,42,0,0,0,0,Female,Low
23,2.9,51,0,1,0,0,Female,Low
22,1.99,90,0,1,1,0,Male,Low
18,1.87,52,1,0,1,1,Male,Middle
17,3.25,59,1,0,0,1,Female,Middle
18,3.7,94,1,0,0,1,Female,Middle
22,1.61,52,0,1,0,1,Female,Middle
18,2.94,73,1,0,0,0,Female,Low
17,3.15,55,0,1,0,0,Female,Low
21,1.53,41,0,0,1,1,Male,Middle
19,1.74,70,0,1,1,2,Male,High
24,1.89,60,1,0,1,0,Male,Low
17,3.56,53,0,1,1,0,Male,Low
19,1.9,94,1,1,1,0,Male,Low
20,2.12,47,1,1,0,1,Female,Middle
17,2.86,41,0,0,0,2,Female,High
18,2.4,95,1,1,1,2,Male,High
20,1.95,41,1,0,0,1,Female,Middle
21,3.71,64,1,0,0,0,Female,Low
24,3.87,62,1,1,0,0,Female,Low
18,2.0,91,0,0,1,1,Male,Middle
18,3.14,93,1,0,1,1,Male,Middle
18,2.8,97,0,0,1,1,Male,Middle
22,3.42,60,1,1,1,0,Male,Low
23,3.27,78,1,1,1,0,Male,Low
18,1.82,84,1,0,1,0,Male,Low
17,2.84,80,1,1,0,0,Female,Low
21,2.98,80,1,0,0,0,Female,Low
18,2.25,49,0,0,1,0,Male,Low
21,2.1,50,0,1,1,1,Male,Middle
19,2.72,55,0,1,0,1,Female,Middle
23,3.31,81,0,1,0,0,Female,Low
22,1.62,48,0,0,1,0,Male,Low
24,1.9,61,1,1,0,1,Female,Middle
19,2.24,76,1,1,0,2,Female,High
24,2.06,53,1,1,1,1,Male,Middle
20,2.16,49,1,0,0,0,Female,Low
20,3.94,42,0,0,1,2,Male,High
23,3.58,57,0,0,1,0,Male,Low
18,3.21,60,0,0,0,2,Female,High
18,2.87,70,0,1,1,2,Male,High
17,1.58,76,0,1,1,1,Male,Middle
18,2.65,41,0,0,0,0,Female,Low
19,3.54,85,0,1,0,1,Female,Middle
21,1.83,60,0,0,1,2,Male,High
20,2.0,61,1,1,0,1,Female,Middle
17,2.56,43,1,0,0,0,Female,Low
18,2.12,49,0,0,1,0,Male,Low
22,2.2,46,1,0,0,0,Female,Low
24,3.95,93,1,1,-1,0,Non-binary,Low
22,3.39,63,0,1,1,1,Male,Middle
19,2.03,89,1,0,0,0,Female,Low
21,3.7,87,1,1,1,2,Male,High
24,1.99,92,1,1,0,2,Female,High
24,3.79,69,0,0,1,1,Male,Middle
18,2.7,46,0,0,0,1,Female,Middle
18,2.25,80,0,0,1,0,Male,Low
22,2.31,82,0,0,1,2,Male,High
20,1.86,45,1,0,1,1,Male,Middle
18,2.73,44,1,0,0,1,Female,Middle
23,3.18,75,0,1,0,0,Female,Low
17,2.48,91,1,1,0,1,Female,Middle
21,3.21,84,0,1,1,2,Male,High
21,2.1,92,0,0,0,2,Female,High
21,2.09,49,0,1,1,0,Male,Low
22,3.8,67,0,1,0,1,Female,Middle
21,2.18,43,0,1,0,0,Female,Low
17,1.71,41,0,0,0,1,Female,Middle
23,2.73,72,0,0,0,2,Female,High
18,2.78,76,0,0,0,0,Female,Low
22,1.71,92,0,0,1,0,Male,Low
24,2.15,53,0,0,1,2,Male,High
24,2.98,84,0,1,1,0,Male,Low
19,1.84,70,0,1,-1,1,Non-binary,Middle
22,3.29,46,0,1,0,0,Female,Low
24,1.6,52,0,1,1,1,Male,Middle
17,2.6,70,0,0,1,0,Male,Low
24,2.95,41,1,1,0,0,Female,Low
24,1.58,74,0,0,0,1,Female,Middle
22,3.64,43,1,1,1,0,Male,Low
20,3.51,61,0,0,0,1,Female,Middle
21,2.47,53,1,0,1,0,Male,Low
19,2.16,99,0,0,0,1,Female,Middle
17,3.62,78,1,1,0,0,Female,Low
21,2.95,52,1,1,1,0,Male,Low
