age,prior_crimes,charge_degree,days_in_jail,employed,race_num,race
47,4,0,157,1,0,White
38,2,0,60,1,0,White
56,6,1,289,1,0,White
33,5,0,146,0,0,White
21,4,1,31,0,2,Hispanic
25,6,1,243,1,0,White
29,3,0,147,1,0,White
58,1,0,239,0,1,Asian
27,4,0,69,1,3,Black
49,6,0,242,0,3,Black
59,1,1,193,1,1,Asian
28,5,1,294,1,0,White
57,1,1,284,1,0,White
37,1,1,214,0,0,White
53,7,0,18,0,0,White
42,5,1,206,0,1,Asian
34,0,0,117,0,2,Hispanic
44,5,0,66,0,3,Black
39,7,0,315,1,0,White
40,2,0,157,1,3,Black
48,2,1,196,0,3,Black
21,6,0,256,0,0,White
48,1,0,90,0,3,Black
46,1,0,351,0,0,White
58,7,1,177,1,0,White
55,7,0,257,0,0,White
37,2,0,333,1,1,Asian
59,4,0,18,0,0,White
55,5,0,75,0,3,Black
21,6,0,218,0,3,Black
34,1,0,71,0,1,Asian
42,7,0,302,1,2,Hispanic
41,2,0,217,1,3,Black
31,4,1,127,0,0,White
21,7,0,103,1,0,White
30,5,0,219,1,0,White
32,3,1,253,1,3,Black
38,1,1,201,1,0,White
36,4,1,112,0,0,White
41,1,0,311,1,2,Hispanic
48,0,0,360,0,0,White
54,4,0,215,1,0,White
31,5,0,211,1,3,Black
44,5,0,175,1,0,White
54,7,0,314,0,3,Black
33,3,1,61,0,3,Black
58,1,0,54,0,2,Hispanic
30,0,0,12,0,0,White
47,6,0,25,1,0,White
20,4,1,270,0,0,White
55,2,1,192,1,3,Black
53,0,0,211,1,0,White
23,0,0,113,1,2,Hispanic
32,4,0,18,1,3,Black
18,7,0,167,1,0,White
35,0,0,232,0,0,White
26,2,0,252,0,3,Black
33,0,0,7,1,0,White
27,1,1,123,1,0,White
26,0,0,50,1,0,White
27,5,1,107,1,3,Black
35,4,1,128,0,0,White
56,2,1,35,1,0,White
47,6,0,91,1,0,White
34,1,1,168,1,0,White
47,3,1,201,0,3,Black
23,2,1,168,1,2,Hispanic
24,4,0,265,0,0,White
24,6,1,222,1,2,Hispanic
52,0,0,222,1,0,White
56,7,1,31,0,2,Hispanic
32,1,1,359,1,2,Hispanic
38,3,0,248,0,2,Hispanic
53,6,0,38,1,1,Asian
57,2,1,171,0,0,White
40,2,0,360,0,3,Black
29,1,1,145,0,0,White
23,2,1,123,1,2,Hispanic
49,7,0,93,0,0,White
23,0,1,237,0,3,Black
23,0,1,102,1,2,Hispanic
21,4,1,289,1,0,White
33,1,1,38,1,3,Black
58,6,1,146,0,2,Hispanic
24,7,1,363,0,3,Black
37,0,1,264,1,0,White
24,5,1,281,0,0,White
38,1,0,119,0,3,Black
55,7,0,135,0,1,Asian
43,2,0,20,1,3,Black
34,1,0,332,1,1,Asian
38,4,0,291,1,0,White
31,1,0,25,1,0,White
18,0,0,44,1,3,Black
20,2,0,77,0,3,Black
42,0,0,115,0,1,Asian
47,4,1,149,0,2,Hispanic
36,5,0,236,1,0,White
41,2,0,346,1,0,White
38,3,0,80,1,2,Hispanic
43,7,1,10,1,0,White
26,6,0,260,0,3,Black
25,7,0,113,1,0,White
51,4,1,281,1,3,Black
46,7,0,77,1,2,Hispanic
44,3,0,74,1,1,Asian
32,0,1,97,0,0,White
33,2,0,76,1,3,Black
59,0,0,113,1,2,Hispanic
46,2,0,277,1,3,Black
43,4,0,14,1,2,Hispanic
34,0,1,324,1,0,White
42,6,1,170,0,0,White
28,4,1,78,0,0,White
56,3,0,212,0,2,Hispanic
28,5,0,351,1,2,Hispanic
24,6,1,22,1,2,Hispanic
31,2,0,26,1,2,Hispanic
30,0,0,167,0,3,Black
43,1,0,182,1,3,Black
40,7,1,153,0,3,Black
48,2,0,290,1,1,Asian
35,2,0,141,0,1,Asian
27,7,0,334,1,3,Black
20,6,1,159,0,2,Hispanic
26,5,1,128,0,1,Asian
26,5,1,263,0,3,Black
25,1,0,14,0,0,White
21,1,0,47,1,0,White
33,4,1,197,1,3,Black
19,7,0,312,1,2,Hispanic
53,5,1,320,0,0,White
18,3,0,177,0,0,White
43,1,0,310,1,3,Black
25,5,0,59,1,0,White
30,5,0,55,1,0,White
47,4,0,290,1,0,White
25,4,0,113,0,2,Hispanic
41,4,0,158,1,3,Black
56,2,1,182,0,0,White
44,3,0,292,1,3,Black
56,6,0,296,1,0,White
